query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240826_TY1_0403_6_V02-1_1,해외경제 포커스 차트(세로 막대형)에 대해 알려주세요,420.920654296875,1907.0042724609375,1657.251220703125,875.6361083984375
MI3_240826_TY1_0406_1_V02-4_1,고령화 진전속도의 국별 비교 꺾은선형에 대해 알려주세요,1243.5361328125,641.7265014648438,895.903564453125,721.1503295898438
MI3_240826_TY1_0406_2_V02-1_1,해외경제 포커스 제2003-44호 차트(세로 막대형)에 대해 알려주세요,619.27001953125,1032.0235595703125,1226.632568359375,643.164794921875
MI3_240826_TY1_0406_3_V02-1_1,해외경제 포커스차트(세로 막대형)에 대해 알려주세요,602.5667114257812,1663.324951171875,1266.185302734375,694.0654296875
MI3_240826_TY1_0406_4_V02-8_1,해외경제 포커스 제2003-44호 본문 혼합형 차트에 대해 알려주세요,368.503173828125,800.0946044921875,1722.562744140625,993.0137939453125
MI3_240826_TY1_0406_6_V02-8_1,해외경제 포커스 제2003-44호에서 프랑스의 실업률 추이에 대해 알려주세요,391.675048828125,1428.65576171875,1699.458740234375,1014.65478515625
MI3_240826_TY1_0416_1_V01_2,중국 자동차 생산량 추이에 대해 알려주세요,408.0088806152344,2391.088623046875,1679.9422607421875,349.03173828125
MI3_240826_TY1_0416_2_V02-8_1,해외경제 포커스 제2003-33호에 대해 알려주세요,572.3570556640625,641.1723022460938,1320.295166015625,705.7141723632812
MI3_240826_TY1_0416_3_V02-8_1,상품·서비스수지 혼합형에 대해 알려주세요,403.57244873046875,1239.0341796875,1673.818603515625,690.958740234375
MI3_240826_TY1_0416_4_V02-8_2,프랑스 산업생산 추이에 대한 차트 혼합형에 대해 알려주세요,394.19903564453125,2154.962646484375,1688.20263671875,775.49755859375
MI3_240826_TY1_0416_5_V02-8_1,포커스 제2003-33호의 영국의 상품수지 추이 혼합형에 대해 알려주세요,419.1480407714844,2014.5665283203125,1665.0902099609375,869.3634033203125
MI3_240826_TY1_0416_6_V02-4_2,해외경제 포커스 제2003-33호에서 소비자물가 추이에 대한 꺾은선형 그래프에 대해 알려주세요.,409.76678466796875,2293.2265625,1677.582763671875,656.728515625
MI3_240826_TY1_0420_2_V02-8_2,해외경제 포커스 제2003-28호에서 유로지역 성장률 및 미국지역 성장률의 혼합형 차트에 대해 알려주세요,1255.8416748046875,646.7213134765625,835.4869384765625,785.1263427734375
MI3_240826_TY1_0420_3_V02-4_1,해외경제 포커스 제2003-28호의 영란은행의 기준금리 추이에 대해 알려주세요.,395.55914306640625,1345.1898193359375,1672.281982421875,767.6837158203125
MI3_240826_TY1_0420_4_V02-8_1,해외경제 포커스 제2003-28호의 상품·서비스수지 적자 추이에 대해 알려주세요.,390.72039794921875,1368.9012451171875,1683.682861328125,957.0379638671875
MI3_240826_TY1_0420_5_V02-8_1,해외경제 포커스 제2003-28호 독일의 상품수지 추이에 대해 알려주세요,415.7843017578125,2107.320556640625,1642.8165283203125,821.9091796875
MI3_240826_TY1_0420_6_V02-8_1,해외경제 포커스 제2003-28호의 영국의 상품수지 추이에 대해 알려주세요,447.9435119628906,1201.4669189453125,1582.1361083984375,819.9031982421875
MI3_240826_TY1_0433_1_V01_2,해외경제 포커스 Bradford & Bingley 국유화 및 영업양도 관련 자료에 대해 알려주세요,385.6931457519531,2436.800537109375,1707.474365234375,496.804443359375
MI3_240826_TY1_0433_2_V02-8_1,해외경제 포커스 제2008-40호에서 제시된 혼합형 차트에 대해 알려주세요,507.5000305175781,2201.52099609375,741.699462890625,726.749267578125
MI3_240826_TY1_0433_3_V02-8_1,T01 T02 T03 차트(혼합형)에 대해 알려주세요,472.7076416015625,1767.6546630859375,782.158935546875,708.8475341796875
MI3_240826_TY1_0433_4_V02-1_1,35 (조위안) □유통주 30 ☑비유통주 25 차트(세로 막대형)에 대해 알려주세요,473.41668701171875,664.5887451171875,791.0045776367188,687.1224365234375
MI3_240826_TY1_0433_5_V01_1,해외경제 포커스 제2008-40호 일본은행 단기경제 관측조사 차트에 대해 알려주세요,386.7476501464844,2114.198974609375,1714.5467529296875,770.729248046875
MI3_240826_TY1_0433_6_V02-4_1,해외경제 포커스 제2008-40호의 유럽중앙은행 기준금리 추이에 대해 알려주세요.,454.41351318359375,1896.9307861328125,1563.6494140625,721.4835205078125
MI3_240826_TY1_0461_1_V01_1,해외경제 포커스 제2008-10호 차트에 대해 알려주세요,419.4625244140625,1420.19482421875,1635.0762939453125,915.3232421875
MI3_240826_TY1_0461_2_V01_1,해외경제 포커스 제2008-10호 본문 표에 대해 알려주세요,368.3643493652344,1679.4510498046875,1727.9317626953125,410.0435791015625
MI3_240826_TY1_0461_3_V01_1,해외경제 포커스 제2008-10호에서의 현물 및 선물 가격 변동에 대해 알려주세요,429.48626708984375,997.103271484375,1636.01806640625,692.550537109375
MI3_240826_TY1_0461_4_V02-1_2,해외경제 포커스 제2008-10호에서 연금보험 자산 구성비에 대한 차트(세로 막대형)에 대해 알려주세요,1215.228759765625,684.4221801757812,839.367919921875,585.8311157226562
MI3_240826_TY1_0461_6_V02-4_1,해외경제 포커스 제2008-10호 차트(꺾은선형)에 대해 알려주세요,414.5774230957031,1159.6002197265625,1601.0341796875,891.2579345703125
MI3_240826_TY1_0468_1_V01_1,해외경제 포커스 제2008-2호에서 제공하는 주식 시장 데이터에 대해 알려주세요,387.9349670410156,1680.7294921875,1710.9229736328125,310.2349853515625
MI3_240826_TY1_0468_2_V02-4_1,해외경제 포커스 제2008-2호의 국제유가 추이에 대해 알려주세요,384.7888488769531,2545.603515625,1707.45263671875,417.379638671875
MI3_240826_TY1_0468_3_V01_1,"해외경제 포커스 3 D램 강보합, 낸드 플래시 하락 세로 막대형에 대해 알려주세요",388.13885498046875,1560.8355712890625,1709.0263671875,796.8526611328125
MI3_240826_TY1_0468_4_V01_1,해외경제 포커스 제2008-2호에서 제시된 통계적 정보에 대해 알려주세요,388.4765930175781,1201.3785400390625,1713.01513671875,864.5574951171875
MI3_240826_TY1_0468_5_V01_1,해외경제 포커스 제2008-2호에서 제시된 상품·서비스수지에 대한 자료 그래프에 대해 알려주세요,387.1345520019531,2537.456298828125,1707.10498046875,380.16357421875
MI3_240826_TY1_0468_6_V02-4_1,영란은행의 기준금리 추이에 대해 알려주세요,379.956787109375,1173.359130859375,1669.1015625,784.1982421875
MI3_240826_TY1_0502_1_V02-4_1,해외경제 포커스 제2007-10호에서 엔/달러 및 달러/유로 추이에 대해 알려주세요,385.4609680175781,2028.1810302734375,1766.655517578125,799.0828857421875
MI3_240826_TY1_0502_2_V02-4_2,회사채 스프레드 추이 꺾은선형에 대해 알려주세요,396.3027038574219,2309.522216796875,1683.240234375,635.192138671875
MI3_240826_TY1_0502_3_V02-8_1,해외경제 포커스 제2007-10호에 대해 알려주세요,527.4368286132812,1177.1473388671875,1519.83349609375,762.99072265625
MI3_240826_TY1_0502_4_V02-1_1,해외경제 포커스 제2007-10호에서 40세 이상 연령대의 주식 및 외화자산 보유 비율 차트에 대해 알려주세요,495.7269592285156,1366.3289794921875,1525.061767578125,811.7410888671875
MI3_240826_TY1_0502_5_V02-1_2,업종별 베이비붐 세대 비율 차트(가로 막대형)에 대해 알려주세요,388.7153015136719,649.70361328125,818.2828369140625,891.4552001953125
MI3_240826_TY1_0502_6_V02-4_1,해외경제 포커스 제2007-10호 영란은행의 기준금리 추이에 대해 알려주세요,380.9018859863281,1826.5113525390625,1659.3001708984375,836.9622802734375
MI3_240826_TY1_0539_1_V02-4_1,해외경제 포커스 제2005-39호에서 다루어진 기대 인플레이션 꺾은선형 차트에 대해 알려주세요.,392.87255859375,2064.192626953125,1682.51025390625,800.8984375
MI3_240826_TY1_0539_2_V02-4_2,해외경제 포커스에 대해 알려주세요,397.07049560546875,1149.63671875,1652.9169921875,1648.376708984375
MI3_240826_TY1_0539_3_V02-8_1,해외경제 포커스 차트(혼합형)에 대해 알려주세요,394.5389404296875,2022.754638671875,838.0238037109375,859.790283203125
MI3_240826_TY1_0539_4_V02-8_2,해외경제 포커스 제2005-39호에서 금액에 대한 차트에 대해 알려주세요,1247.40283203125,669.1513671875,813.541015625,696.5560302734375
MI3_240826_TY1_0539_5_V02-8_2,해외경제 포커스 제2005-39호 차트(혼합형)에 대해 알려주세요,1243.211181640625,1895.9317626953125,841.369873046875,684.4771728515625
MI3_240826_TY1_0539_6_V02-4_1,해외경제 포커스 제2005-39호의 경기동행 및 선행 지수에 대해 알려주세요,398.4570617675781,648.7321166992188,822.3477783203125,754.0233764648438
MI3_240826_TY1_0542_1_V02-4_1,해외경제 포커스 제2005-34호의 순저축률 추이에 대해 알려주세요,527.078857421875,1504.576416015625,1411.65283203125,683.673583984375
MI3_240826_TY1_0542_3_V02-8_2,해외경제 포커스 가계순자산과 저축률에 대해 알려주세요.,986.23779296875,1503.732666015625,566.8326416015625,524.788330078125
MI3_240826_TY1_0542_4_V02-8_3,"해외경제 포커스 제2005-34호에서 나타난 (저축률, %) 차트(혼합형)에 대해 알려주세요",442.9550476074219,2170.36572265625,779.610595703125,754.7177734375
MI3_240826_TY1_0542_5_V02-8_3,"해외경제 포커스 제2005-34호의 주 : 1) s=k(g+8), 추세성장률에 대한 차트(혼합형)에 대해 알려주세요",423.3347473144531,1362.8179931640625,1669.748046875,1471.5296630859375
MI3_240826_TY1_0542_6_V02-4_2,해외경제 포커스 제2005-34호의 최근 테러발생 전후 국제유가 추이에 대해 알려주세요,416.91693115234375,1057.028564453125,1586.511474609375,683.455078125
MI3_240826_TY1_0542_7_V02-3_1,Greenspan 연준의장의 후임자에 대한 차트(원형)에 대해 알려주세요,647.1929931640625,1349.693603515625,1085.0333251953125,508.158203125
MI3_240826_TY1_0564_1_V02-4_1,"해외경제 포커스 제2005-1호 12.0 (전년동기대비, %) 차트(꺾은선형)에 대해 알려주세요",404.736328125,1743.3524169921875,1655.9794921875,791.2034912109375
MI3_240826_TY1_0564_2_V02-4_1,해외경제 포커스 제2005-1호의 교역 증가율 꺾은선형 그래프에 대해 알려주세요,447.5945129394531,1611.8214111328125,752.5418701171875,729.3416748046875
MI3_240826_TY1_0564_4_V02-3_1,해외경제 포커스 제2005-1호의 수출에 대한 차트(원형)에 대해 알려주세요,426.59393310546875,2130.030029296875,1642.300048828125,747.0244140625
MI3_240826_TY1_0564_5_V02-4_1,소비자신뢰지수 꺾은선형에 대해 알려주세요,386.8816223144531,2272.300048828125,1709.3662109375,677.929443359375
MI3_240826_TY1_0564_6_V02-8_1,해외경제 포커스 제2005-1호의 프랑스의 실업률 추이에 대해 알려주세요.,385.57470703125,1229.1387939453125,1713.080810546875,766.499267578125
MI3_240826_TY1_0572_1_V02-8_1,Bush 대통령의 공약 및 재정적자에 대한 차트(혼합형)에 대해 알려주세요,396.5753479003906,2157.900390625,1673.2593994140625,633.831787109375
MI3_240826_TY1_0572_2_V02-4_1,해외경제 포커스의 기준금리 추이에 대해 알려주세요,381.30169677734375,2097.66748046875,1687.432373046875,855.84326171875
MI3_240826_TY1_0572_3_V02-4_1,역내국 및 미국에 대한 수출 비중 변화 추이 꺾은선형 차트에 대해 알려주세요,470.4908447265625,645.7688598632812,750.9945068359375,928.2393188476562
MI3_240826_TY1_0572_4_V02-8_1,제2004-45호 해외경제 포커스 차트(혼합형)에 대해 알려주세요,400.57623291015625,2103.978515625,1684.752197265625,803.238525390625
MI3_240826_TY1_0572_5_V02-4_2,일본의 실질임금 추이에 대해 알려주세요,389.6167297363281,2274.405029296875,1685.03125,677.55908203125
MI3_240826_TY1_0572_6_V02-8_1,해외경제 포커스 제2004-45호에서 유로지역 소매판매 추이에 대한 혼합형 차트에 대해 알려주세요,396.6205139160156,1275.132080078125,1698.4005126953125,770.478271484375
MI3_240826_TY1_0588_1_V02-8_1,제조업수주 추이에 대한 제조업수주액 혼합형 차트에 대해 알려주세요,398.6127624511719,648.2390747070312,1673.915283203125,718.8135375976562
MI3_240826_TY1_0588_2_V02-8_1,해외경제 포커스 제2004-27호 자동차판매 추이에 대해 알려주세요,387.81634521484375,2187.841064453125,1692.891845703125,766.425048828125
MI3_240826_TY1_0588_3_V02-4_2,해외경제 포커스 제2004-27호에 포함된 일본의 산업생산 추이에 대해 알려주세요.,391.14727783203125,2289.900634765625,1678.300048828125,668.654296875
MI3_240826_TY1_0588_4_V02-8_1,해외경제 포커스 제2004-27호에 대해 알려주세요,423.725341796875,642.3755493164062,1635.902587890625,812.9769897460938
MI3_240826_TY1_0588_5_V02-4_2,해외경제 포커스 차트(꺾은선형)에 대해 알려주세요,393.7908935546875,1012.241455078125,1693.7244873046875,662.679931640625
MI3_240826_TY1_0588_6_V02-4_1,태국의 수출입 추이 꺾은선형에 대해 알려주세요,393.1612854003906,1009.9337768554688,1691.0240478515625,686.6221313476562
MI3_240826_TY1_0596_1_V02-4_1,해외경제 포커스 제2004-19호에서 소비자태도지수 및 기업경기실사지수에 대해 알려주세요,409.9733581542969,1780.7486572265625,1683.81640625,752.5238037109375
MI3_240826_TY1_0596_2_V02-4_1,해외경제 포커스 제2004-19호 엔/달러 및 달러/유로 차트(꺾은선형)에 대해 알려주세요,385.5628356933594,1737.031494140625,1683.7337646484375,1000.25439453125
MI3_240826_TY1_0596_3_V02-4_2,해외경제 포커스 제2004-19호의 회사채 스프레드 꺾은선형 차트에 대해 알려주세요,432.19610595703125,1045.4183349609375,1626.523193359375,689.8258056640625
MI3_240826_TY1_0596_4_V02-4_1,해외경제 포커스 제2004-19호의 영국의 주택가격 및 기준금리 추이에 대해 알려주세요,407.8491516113281,1866.0478515625,1681.6708984375,1017.316650390625
MI3_240826_TY1_0596_5_V02-2_1,해외경제 포커스 차트(가로 막대형)에 대해 알려주세요,409.11676025390625,2337.861083984375,1651.689208984375,607.88232421875
MI3_240826_TY1_0596_6_V02-4_1,가계소득 대비 주택가격 비율 차트(꺾은선형)에 대해 알려주세요,415.5733947753906,1498.097900390625,1635.3995361328125,833.50830078125
MI3_240826_TY1_0603_1_V02-8_1,해외경제 포커스 제2008-52호의 일본 외환증거금 계좌 및 증거금예탁 규모 추이에 대해 알려주세요.,417.9595642089844,1240.76171875,1652.7513427734375,574.6988525390625
MI3_240826_TY1_0603_3_V02-4_3,해외경제 포커스 제2008-52호에서 명목임금과 실질임금 변화에 대해 알려주세요,666.895263671875,2002.7158203125,1137.751708984375,805.22802734375
MI3_240826_TY1_0603_4_V02-4_1,해외경제 포커스 제2008-52호의 지역별 수출 증감률에 대해 알려주세요,454.2696533203125,2015.53369140625,1577.2645263671875,705.89697265625
MI3_240826_TY1_0603_5_V02-4_1,해외경제 포커스 제2008-52호에 포함된 시각요소 제목과 꺾은선형 차트에 대해 알려주세요.,394.6291198730469,2066.66064453125,1691.6904296875,787.72412109375
MI3_240826_TY1_0603_6_V02-4_1,2008년 경제 동향 꺾은선형에 대해 알려주세요,396.8995361328125,1755.6259765625,1687.0513916015625,763.775390625
MI3_240826_TY1_0603_7_V02-4_1,국제원자재시장 차트(꺾은선형)에 대해 알려주세요,416.3147277832031,922.2220458984375,1618.817626953125,191.3968505859375
MI3_240826_TY1_0609_1_V02-4_2,해외경제 포커스 제2009-7호에 대해 알려주세요,1231.7891845703125,1912.8067626953125,792.6402587890625,736.6822509765625
MI3_240826_TY1_0609_2_V02-4_2,해외경제 포커스 제2009-7호에서 제공하는 회사채 신용 스프레드에 대한 꺾은선형 차트에 대해 알려주세요,416.3262939453125,2325.051513671875,1647.3721923828125,624.95068359375
MI3_240826_TY1_0609_3_V02-1_1,해외경제 포커스 제2009-7호의 차트(세로 막대형)에 대해 알려주세요,466.8321533203125,1226.0057373046875,1585.6539306640625,635.2899169921875
MI3_240826_TY1_0609_4_V02-8_1,해외경제 포커스 제2009-7호에서 상하이 종합주가지수와 거래액에 대해 알려주세요,417.7518005371094,2190.3642578125,1644.9739990234375,737.042236328125
MI3_240826_TY1_0609_5_V02-4_1,해외경제 포커스 제2009-7호의 국제금융시장에 관한 꺾은선형 차트에 대해 알려주세요,423.707763671875,2090.156982421875,1618.24951171875,824.68310546875
MI3_240826_TY1_0609_6_V02-4_1,해외경제 포커스 제2009-7호의 주요국 주가 변화에 대한 차트(꺾은선형)에 대해 알려주세요,451.90606689453125,749.740478515625,1647.440673828125,222.66973876953125
MI3_240826_TY1_0612_1_V02-4_1,해외경제 포커스 제2009-10호의 대출수요 추이에 대해 알려주세요,401.2485046386719,1568.3270263671875,1686.5986328125,787.8458251953125
MI3_240826_TY1_0612_2_V02-1_1,해외경제 포커스 제2009-10호 차트(세로 막대형)에 대해 알려주세요,399.0466613769531,1626.18896484375,1675.093017578125,789.91796875
MI3_240826_TY1_0612_3_V02-4_1,해외경제 포커스 소비자물가 상승률 꺾은선형에 대해 알려주세요,385.8738098144531,1631.572509765625,1656.3148193359375,580.06591796875
MI3_240826_TY1_0612_5_V02-4_1,해외경제 포커스 제2009-10호 환율 차트(꺾은선형)에 대해 알려주세요,404.52740478515625,2024.0299072265625,1674.84130859375,845.5003662109375
MI3_240826_TY1_0612_6_V02-4_1,해외경제 포커스 제2009-10호의 꺾은선형 차트에 대해 알려주세요,399.25091552734375,1946.3326416015625,1682.451904296875,834.6146240234375
MI3_240826_TY1_0662_1_V02-8_1,미국 소비지표 및 취업자수 혼합형에 대해 알려주세요,239.97775268554688,2572.226806640625,988.7352294921875,647.849853515625
MI3_240826_TY1_0662_2_V02-4_1,유로지역 소비자물가 상승률 전망에 대해 알려주세요,252.48912048339844,2606.01611328125,958.3253173828125,665.927734375
MI3_240826_TY1_0662_3_V02-4_2,일본 이동통신요금 상승률 차트(꺾은선형)에 대해 알려주세요,1256.9122314453125,2573.871826171875,916.1126708984375,623.415283203125
MI3_240826_TY1_0662_4_V02-8_1,중국 1인당 GDP 및 5분위 배율에 대해 알려주세요,331.8923034667969,2482.45947265625,892.3228759765625,653.05029296875
MI3_240826_TY1_0662_5_V02-3_1,인도 정부의 재정수지와 관련된 8개 부문에 대한 원형 차트에 대해 알려주세요,1257.1982421875,1905.3189697265625,911.650146484375,728.4454345703125
MI3_240826_TY1_0662_6_V02-4_1,OPEC+ 회의 결과와 국제유가 추세에 대한 꺾은선형 차트에 대해 알려주세요,1198.0242919921875,2605.498291015625,902.1419677734375,592.13818359375
MI3_240826_TY1_0664_1_V02-4_1,충북지역 기업경기조사 결과 (2008년 11월 동향 및 12월 전망) I. 2008년 11월 충북지역 기업경기 동향 꺾은선형 차트에 대해 알려주세요,268.8934020996094,2277.48583984375,1625.4132080078125,476.737060546875
MI3_240826_TY1_0664_2_V01_1,08.3월 4월 5월 6월 7월 8월 전년대비 변동폭 표에 대해 알려주세요,206.21397399902344,2145.325439453125,1742.9532470703125,589.12939453125
MI3_240826_TY1_0664_3_V01_1,제조업 주요 BSI 추이 표에 대해 알려주세요,220.36639404296875,334.3333435058594,1700.63427734375,576.62744140625
MI3_240826_TY1_0664_4_V01_1,경영애로 사항 표에 대해 알려주세요,200.47378540039062,1949.279052734375,1749.980224609375,809.620849609375
MI3_240826_TY1_0664_5_V01_1,부문별 비제조업BSI 표에 대해 알려주세요,261.9290771484375,2065.11279296875,1635.5777587890625,692.2294921875
MI3_240826_TY1_0664_6_V02-3_1,원형에 대해 알려주세요,197.04733276367188,1833.3992919921875,1754.4681396484375,904.9622802734375
MI3_240826_TY1_0666_1_V02-4_1,주요국 주가지수 꺾은선형에 대해 알려주세요,381.0872497558594,1711.9228515625,1708.2620849609375,391.334716796875
MI3_240826_TY1_0666_2_V02-4_2,미국 채권수익률 차트(꺾은선형)에 대해 알려주세요,411.14678955078125,2469.714111328125,1653.690673828125,394.5087890625
MI3_240826_TY1_0666_4_V02-4_1,반도체가격 꺾은선형에 대해 알려주세요,428.7225036621094,1868.5064697265625,1671.5989990234375,356.1488037109375
MI3_240826_TY1_0666_5_V02-4_1,해외경제 포커스 2003-50호의 시각요소 제목에 대한 꺾은선형 차트에 대해 알려주세요,483.6417236328125,1760.186279296875,1513.3436279296875,745.393798828125
MI3_240826_TY1_0666_6_V02-4_1,소매판매 증가율 및 소비자신뢰지수 꺾은선형에 대해 알려주세요,414.00518798828125,1052.917236328125,1649.432373046875,579.9818115234375
MI3_240826_TY1_0667_1_V02-4_1,IT 관련 생산자물가지수 추이에 대한 차트(꺾은선형)에 대해 알려주세요,314.703857421875,684.2852783203125,790.44970703125,599.991943359375
MI3_240826_TY1_0667_2_V01_1,IT 상품 수출입 증가율 비교 에 대해 알려주세요,329.9564514160156,1792.546630859375,1601.5447998046875,597.73828125
MI3_240826_TY1_0667_3_V02-8_1,경제 생산성과 관련된 차트(혼합형)에 대해 알려주세요,384.0755920410156,1908.606201171875,1467.40673828125,757.802490234375
MI3_240826_TY1_0667_6_V01_1,IT839 전략의 주요 내용 및 관련된 정보에 대해 알려주세요,365.306396484375,440.075927734375,1553.077392578125,820.023193359375
MI3_240826_TY1_0676_1_V02-8_2,소비자신뢰지수 추이에 대해 알려주세요,417.3973388671875,647.215576171875,808.9427490234375,726.02783203125
MI3_240826_TY1_0676_2_V02-8_1,해외경제 포커스 제2003-10호 차트(혼합형)에 대해 알려주세요,432.156982421875,1643.0843505859375,1608.8399658203125,704.9227294921875
MI3_240826_TY1_0676_3_V02-4_2,환율누적변화 추이 차트(꺾은선형)에 대해 알려주세요,381.7168884277344,1616.541748046875,819.7694091796875,781.693359375
MI3_240826_TY1_0676_4_V02-4_1,해외경제 포커스 제2003-10호의 꺾은선형 차트에 대해 알려주세요,706.887939453125,936.6553344726562,1133.0838623046875,729.1952514648438
MI3_240826_TY1_0676_5_V02-4_1,해외경제 포커스 제2003-10호의 유럽중앙은행의 기준금리 추이 꺾은선형 차트에 대해 알려주세요,412.2043151855469,2202.434326171875,1639.279296875,759.046630859375
MI3_240826_TY1_0676_6_V02-4_1,해외경제 포커스 제2003-10호 차트(꺾은선형)에 대해 알려주세요,422.9033508300781,843.0313110351562,1631.84765625,787.8972778320312
MI3_240826_TY1_0679_1_V02-4_2,부산지역 자동차산업의 업황BSI 추이 차트(꺾은선형)에 대해 알려주세요,421.6339111328125,1393.35205078125,1629.4351806640625,675.98486328125
MI3_240826_TY1_0679_2_V02-4_1,부산 자동차산업의 노동생산성 추이 비교 꺾은선형에 대해 알려주세요,394.7165832519531,2423.57373046875,1767.329833984375,668.463623046875
MI3_240826_TY1_0679_3_V02-4_1,부산지역 자동차산업의 성장성 꺾은선형에 대해 알려주세요,444.7104187011719,1186.297607421875,1717.1552734375,707.74365234375
MI3_240826_TY1_0679_4_V02-4_1,부산지역 자동차산업 동향의 차트(꺾은선형)에 대해 알려주세요,393.1579284667969,2286.336181640625,1844.695556640625,861.9873046875
MI3_240826_TY1_0679_5_V02-4_1,부산지역 자동차산업의 업황BSI1) 추이 꺾은선형 차트에 대해 알려주세요,379.40093994140625,2494.247802734375,1816.770263671875,599.392822265625
MI3_240826_TY1_0679_6_V02-4_1,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,383.4273986816406,2169.058349609375,1821.6439208984375,577.06005859375
MI3_240826_TY1_0687_1_V01_1,중앙정부 광관련 R&D과제 분류 표에 대해 알려주세요,302.3369140625,2616.102294921875,911.2825927734375,567.81787109375
MI3_240826_TY1_0697_1_V02-1_1,주택 매수우위지수 차트(세로 막대형)에 대해 알려주세요,1268.0606689453125,432.17132568359375,919.7564697265625,716.3045043945312
MI3_240826_TY1_0697_2_V02-4_1,대전 구별 미분양주택 추이에 대해 알려주세요,301.0374755859375,2498.885009765625,915.0888671875,627.1923828125
MI3_240826_TY1_0697_3_V02-1_2,종류별 주택 전세가격 상승률 차트(세로 막대형)에 대해 알려주세요,1270.0902099609375,983.4043579101562,947.0372314453125,786.5630493164062
MI3_240826_TY1_0697_4_V02-4_3,대전 토지거래량 추이 꺾은선형에 대해 알려주세요,309.27691650390625,2425.67578125,929.5781860351562,644.327880859375
MI3_240826_TY1_0697_5_V02-1_2,대전 2인이하 가구 비중 추이에 대해 알려주세요,331.6568603515625,1064.4814453125,909.7049560546875,512.44921875
MI3_240826_TY1_0697_6_V01_2,유형별 주택수 비중 차트(가로 막대형)에 대해 알려주세요,328.86187744140625,2525.324462890625,884.2404174804688,619.295654296875
MI3_240826_TY1_0699_1_V01_1,우리나라 컴퓨터 소프트웨어의 총공급액과 관련된 데이터 시각화에 대해 알려주세요,399.1043701171875,992.8937377929688,1696.0101318359375,1030.40966796875
MI3_240826_TY1_0699_2_V01_1,정부부문의 소프트웨어 고정자본형성과 관련된 데이터 표에 대해 알려주세요,399.7169189453125,2012.1015625,1676.2445068359375,801.999267578125
MI3_240826_TY1_0699_3_V01_1,제목에 따른 부가가치계와 중간투입의 변화 분석에 대해 알려주세요,410.1347961425781,599.9315795898438,1648.602294921875,966.4443969726562
MI3_240826_TY1_0699_4_V01_1,우리나라 컴퓨터 소프트웨어의 투자 처리와 관련된 데이터에 대해 알려주세요,405.890869140625,1870.807861328125,1656.511962890625,600.83935546875
MI3_240826_TY1_0712_1_V02-4_2,주요국별 최근 동향 및 하반기 전망에 대한 민간소비지출 꺾은선형에 대해 알려주세요,1251.6614990234375,2201.940673828125,895.1285400390625,852.062255859375
MI3_240826_TY1_0712_2_V02-4_1,실업률 및 HangSeng지수 차트(꺾은선형)에 대해 알려주세요,303.69171142578125,2219.55712890625,922.1276245117188,921.72998046875
MI3_240826_TY1_0712_3_V02-8_2,무역 관련 차트(혼합형)에 대해 알려주세요,1244.3167724609375,1142.372314453125,897.4468994140625,847.8214111328125
MI3_240826_TY1_0712_4_V02-4_1,제목에 기반하여 민간소비지출과 GDP의 변화 추세를 분석한 선형 차트에 대해 알려주세요.,305.0611572265625,2126.74853515625,918.000244140625,926.679443359375
MI3_240826_TY1_0712_5_V02-8_1,말레이시아의 경제 동향에 대한 혼합형 차트에 대해 알려주세요.,1252.913818359375,1997.2740478515625,887.0625,841.6744384765625
MI3_240826_TY1_0712_6_V02-8_1,소비자물가 및 해외근로자 송금액 혼합형에 대해 알려주세요,1251.1634521484375,2038.4326171875,899.6607666015625,849.129150390625
MI3_240826_TY1_0722_1_V02-4_1,영국의 지급수단 이용 전망 꺾은선형 차트에 대해 알려주세요,510.693359375,476.9585876464844,1574.745849609375,1009.5333251953125
MI3_240826_TY1_0722_2_V01_1,수표 및 기타 장표 지급수단의 변화 표에 대해 알려주세요,326.84613037109375,2137.892333984375,951.0890502929688,968.105224609375
MI3_240826_TY1_0722_3_V01_1,결제성계좌 미보유 현황 표에 대해 알려주세요,519.5960083007812,480.7166748046875,1774.5712890625,654.8336181640625
MI3_240826_TY1_0722_4_V02-1_2,캐나다의 장표·전자 지급수단 이용비중 추이 차트(세로 막대형)에 대해 알려주세요,457.3177185058594,1944.6966552734375,1853.9117431640625,1007.3148193359375
MI3_240826_TY1_0722_5_V01_1,호주의 주요 소액결제 종류와 관련된 표에 대해 알려주세요,379.1774597167969,2392.962646484375,1832.9375,978.822021484375
MI3_240826_TY1_0728_1_V01_1,계약이행 여부의 판단이 용이한 반면 예상치 못한 상황이 전개될 때 시각 요소인 표의 특성에 대해 알려주세요.,370.92413330078125,1076.645751953125,1537.068603515625,754.563232421875
MI3_240826_TY1_0728_2_V01_1,회사채 잔액 중 금융기관 보증 잔액의 비중 추이 단위: 표에 대해 알려주세요.,356.5274963378906,1571.355712890625,1574.9859619140625,623.8154296875
MI3_240826_TY1_0728_3_V02-4_2,에 대한 시각요소 제목과 관련된 꺾은선형 차트에 대해 알려주세요,483.63250732421875,1085.3983154296875,1420.01611328125,1193.0096435546875
MI3_240826_TY1_0728_4_V02-4_5,시설자금 차트(꺾은선형)에 대해 알려주세요,480.70538330078125,496.0699768066406,1342.080322265625,2123.86328125
